5202	96	32
5202	64	68
5202	68	4
5202	0	32
5204	0	32
5204	72	8
5204	0	16
5205	64	0
5206	16	48
5207	4	20
5207	64	68
5207	0	16
5207	72	76
5207	64	68
5207	68	84
5207	104	40
5208	72	88
5209	56	60
5209	72	64
5210	64	68
5210	72	8
5210	24	56
5211	72	64
5211	64	0
5211	4	20
5211	88	24
5212	8	12
5213	8	40
5213	72	64
5213	72	76
5213	96	32
5213	80	16
5214	64	68
5214	76	12
5214	64	80
5214	64	68
5214	72	104
5215	64	68
5215	72	104
5215	64	0
5216	72	88
5216	72	8
5216	64	68
5216	64	0
5216	0	4
5217	64	96
5217	72	104
5218	68	100
5218	72	64
5218	72	76
5219	64	0
5219	96	100
5219	16	48
5219	64	68
5219	64	80
5219	64	96
5220	72	64
5220	64	96
5220	0	32
5220	64	0
5221	64	80
5222	96	32
5222	64	80
5222	64	80
5222	0	16
5222	64	68
5222	72	8
5222	72	88
5222	8	0
5223	72	76
5223	64	68
5223	68	4
5223	96	32
5223	80	16
5224	72	76
5224	68	4
5224	0	16
5224	0	16
5225	72	8
5225	0	32
5225	72	88
5225	64	68
5226	64	96
5226	80	112
5226	64	80
5226	64	0
5226	72	8
5227	72	8
5227	72	76
5227	72	64
5227	72	88
5227	72	8
5228	64	0
5228	16	20
5228	96	100
5228	64	96
5228	72	76
5228	72	104
5228	72	8
5229	64	68
5229	64	0
5229	80	16
5230	100	36
5230	72	64
5230	72	76
5231	72	8
5231	72	8
5231	72	104
5231	8	0
5232	80	16
5232	64	80
5232	72	8
5232	72	8
5232	0	32
5232	72	76
5232	72	64
5232	72	8
5233	72	88
5233	76	12
5233	72	8
5233	72	76
5233	76	92
5233	64	0
5234	72	88
5234	72	8
5234	72	76
5234	20	52
5234	4	20
5235	64	68
5235	64	0
5235	72	104
5235	16	48
5236	64	96
5236	72	8
5236	64	0
5236	64	0
5237	64	0
5237	0	32
5237	96	100
5237	100	36
5237	16	20
5238	80	16
5238	80	84
5238	72	76
5238	68	84
5240	64	0
5241	64	96
5241	72	76
5241	72	76
5241	72	88
5241	72	8
5241	96	100
5241	64	96
5241	96	32
5242	72	8
5242	64	0
5242	96	100
5242	96	32
5242	72	88
5243	64	0
5243	72	76
5244	64	80
5244	64	0
5244	64	0
5245	64	0
5245	72	8
5245	16	20
5245	64	68
5245	72	8
5245	72	8
5245	72	88
5246	64	0
5246	0	4
5246	72	76
5246	76	12
5246	8	24
5247	80	84
5247	72	64
5247	64	0
5247	84	20
5248	64	0
5249	72	64
5249	80	84
5249	76	12
5249	0	32
5250	72	76
5250	64	68
5250	72	88
5250	80	84
5250	64	96
5250	64	96
5251	104	108
5251	72	104
5251	72	64
5251	64	0
5252	104	108
5252	64	0
5253	0	4
5253	72	8
5253	96	32
5254	64	68
5254	4	36
5254	0	16
5254	72	104
5254	68	4
5254	72	8
5255	64	68
5255	72	76
5255	72	88
5255	72	88
5255	80	112
5256	72	8
5257	72	76
5257	0	16
5257	76	12
5257	72	104
5258	72	76
5258	0	16
5259	64	68
5259	80	16
5259	64	96
5259	68	4
5259	68	84
5260	0	32
5260	76	12
5260	104	40
5260	68	100
5260	96	32
5260	112	48
5261	12	28
5261	72	64
5262	0	16
5262	0	4
5263	72	104
5263	16	20
5264	72	8
5264	16	20
5265	72	8
5265	4	20
5265	100	36
5265	16	48
5266	72	8
5266	72	64
5266	72	104
5267	64	68
5267	68	100
5267	80	16
5267	64	0
5267	64	80
5267	64	0
5267	68	4
5268	0	4
5268	16	48
5268	72	76
5269	72	8
5269	100	36
5270	72	76
5270	72	8
5271	72	8
5271	8	12
5271	72	88
5272	72	8
5272	16	20
5272	20	52
5273	80	16
5273	0	16
5273	72	8
5273	16	48
5273	80	112
5274	72	8
5274	72	8
5275	72	88
5275	80	16
5275	0	16
5275	72	76
5276	96	100
5276	72	76
5276	64	96
5276	100	36
5277	64	0
5277	24	16
5277	64	68
5278	72	8
5278	72	76
5278	72	8
5279	64	0
5279	72	8
5280	72	76
5280	64	80
5281	80	16
5281	16	48
5282	104	40
5282	8	24
5282	72	8
5282	0	16
5282	16	48
5282	64	68
5282	64	0
5283	72	8
5283	88	80
5284	0	4
5284	64	0
5284	64	0
5285	72	76
5285	72	76
5285	64	96
5285	72	8
5285	64	80
5286	16	20
5286	16	20
5286	64	0
5287	72	8
5288	72	76
5288	72	88
5288	0	16
5289	72	76
5290	8	40
5290	72	76
5290	72	76
5291	0	4
5291	64	96
5291	76	108
5291	0	32
5291	64	68
5291	72	104
5291	0	32
5292	16	20
5293	64	0
5293	72	8
5293	64	0
5293	16	20
5293	72	88
5294	72	8
5295	16	20
5295	72	64
5296	104	40
5296	72	8
5296	72	8
5296	72	76
5296	64	0
5297	72	8
5297	64	68
5298	72	8
5298	64	0
5298	48	52
5298	80	16
5298	72	104
5298	72	104
5299	64	0
5299	76	12
5299	0	16
5299	64	0
5300	72	88
5300	0	32
5300	16	48
5301	80	84
5301	72	8
5301	64	0
5301	64	96
5301	0	16
5301	64	0
5302	72	88
5302	8	40
5302	16	48
5303	8	24
5303	4	36
5303	64	68
5303	84	20
5304	72	88
5304	16	20
5305	72	76
5306	0	16
5306	96	32
5306	80	16
5306	72	88
5306	64	68
5307	0	4
5307	80	16
5307	72	104
5307	64	96
5308	80	84
5308	64	80
5309	64	80
5309	72	104
5309	96	32
5310	72	8
5310	64	0
5310	16	20
5310	72	8
5310	16	48
5311	64	80
5311	64	0
5311	80	84
5311	8	24
5313	64	80
5313	0	4
5313	72	76
5314	64	68
5314	16	20
5314	80	16
5315	80	84
5315	72	8
5316	72	76
5316	72	104
5316	72	104
5316	4	20
5317	16	48
5317	4	36
5317	0	32
5317	64	96
5317	72	104
5318	64	80
5318	72	104
5318	72	76
5319	64	0
5319	72	76
5319	104	40
5319	16	20
5319	84	116
5320	64	68
5320	72	76
5320	64	68
5321	64	68
5321	72	8
5322	64	68
5323	64	0
5323	16	48
5324	96	32
5324	64	96
5324	80	16
5325	72	8
5325	64	68
5325	64	68
5325	72	88
5326	20	52
5326	64	80
5326	64	68
5327	64	96
5327	64	0
5327	64	0
5327	0	32
5327	72	104
5328	64	0
5328	64	96
5328	8	24
5328	16	48
5329	72	8
5329	64	0
5329	16	48
5329	72	64
5329	72	64
5330	64	0
5330	64	80
5330	8	24
5330	68	4
5330	68	84
5330	20	52
5331	64	96
5331	64	80
5332	80	16
5332	64	0
5332	48	52
5333	0	32
5333	0	4
5333	108	44
5333	72	64
5333	20	52
5334	16	20
5334	64	80
5334	8	40
5335	72	76
5335	76	92
5336	64	0
5337	80	16
5337	64	68
5337	0	16
5338	72	104
5339	16	20
5339	72	8
5339	72	8
5340	72	88
5340	0	4
5340	16	20
5340	64	80
5341	64	96
5341	80	16
5341	72	8
5341	0	32
5341	72	88
5342	72	8
5342	64	0
5342	80	16
5342	4	20
5343	0	4
5344	76	12
5344	64	68
5344	80	16
5344	64	0
5345	64	0
5345	108	44
5347	64	0
5347	64	80
5347	64	68
5347	72	76
5347	0	32
5349	72	8
5349	64	68
5349	0	4
5350	112	116
5350	64	80
5351	96	100
5351	64	96
5351	72	88
5352	64	68
5352	64	0
5352	16	20
5352	64	0
5354	72	88
5354	64	0
5355	72	8
5355	72	8
5355	80	16
5356	0	4
5356	72	8
5356	64	96
5356	76	12
5357	88	24
5357	96	32
5357	24	56
5358	72	8
5358	72	64
5359	8	0
5359	72	8
5359	4	36
5360	72	76
5360	72	8
5361	100	36
5361	72	8
5361	24	28
5361	64	0
5361	64	80
5362	8	40
5363	64	0
5363	8	24
5364	72	76
5365	72	8
5365	96	32
5365	64	96
5365	72	8
5365	0	4
5365	76	12
5365	72	88
5366	72	76
5366	72	64
5366	64	0
5367	76	92
5367	20	52
5368	64	0
5368	100	36
5369	0	4
5370	16	48
5370	96	32
5370	64	0
5370	72	88
5370	72	76
5370	64	80
5370	16	48
5370	64	0
5371	72	76
5371	72	104
5372	64	68
5372	0	32
5373	64	0
5373	0	32
5373	16	48
5373	64	0
5373	64	68
5373	24	16
5373	72	8
5373	72	8
5373	0	4
5373	16	48
5374	76	68
5375	64	0
5375	0	4
5375	64	0
5375	64	0
5376	64	96
5376	72	8
5376	72	8
5376	72	64
5377	0	4
5378	64	96
5378	72	64
5378	40	44
5379	16	48
5380	72	76
5380	64	0
5380	0	16
5381	16	20
5381	0	4
5381	72	104
5381	24	28
5381	64	0
5381	16	48
5382	72	76
5382	104	40
5382	8	12
5382	64	0
5382	72	8
5382	0	16
5382	16	48
5382	64	80
5383	0	16
5384	96	32
5384	16	20
5384	64	80
5384	72	8
5384	96	32
5385	80	16
5385	72	104
5385	80	16
5385	64	0
5386	72	8
5386	0	32
5387	0	32
5387	72	76
5387	64	0
5387	64	68
5387	72	8
5387	96	32
5387	64	96
5388	0	4
5389	64	68
5389	72	76
5389	72	104
5390	80	84
5390	0	32
5390	64	0
5390	4	20
5390	96	32
5391	0	32
5391	72	88
5391	72	8
5391	72	64
5392	72	76
5392	0	32
5392	80	16
5392	8	40
5392	8	0
5392	104	40
5392	64	0
5393	72	76
5393	72	8
5394	64	68
5394	64	0
5394	64	0
5395	0	4
5395	72	76
5395	64	68
5396	20	52
5396	72	8
5396	64	68
5396	72	76
5397	64	68
5397	72	8
5397	76	12
5398	0	32
5398	0	4
5398	72	8
5398	64	0
5399	16	20
5399	72	76
5399	96	32
5400	64	68
5400	68	4
5401	64	68
5401	8	40
5402	12	28
5402	0	32
5402	64	68
5403	0	4
5403	76	68
5404	32	36
5404	96	100
5404	80	16
5404	4	36
5404	80	112
5405	0	4
5406	96	100
5406	64	96
5406	64	80
5407	72	64
5407	16	48
5408	16	20
5409	72	76
5409	64	0
5409	0	16
5410	64	68
5410	80	16
5410	72	8
5410	64	68
5410	4	20
5411	8	0
5411	4	36
5412	16	20
5413	72	8
5413	0	4
5414	96	32
5414	72	8
5414	64	68
5415	64	0
5415	72	8
5415	64	0
5415	72	8
5415	72	64
5415	96	32
5416	72	8
5416	64	0
5416	64	0
5416	72	76
5416	76	108
5416	72	88
5416	64	96
5417	76	12
5417	72	8
5417	64	68
5417	64	0
5418	0	16
5418	0	4
5418	8	24
5418	16	48
5419	76	12
5419	0	32
5419	72	76
5420	0	32
5420	96	32
5420	72	8
5420	72	8
5420	64	0
5420	64	0
5421	80	16
5421	72	88
5421	64	80
5421	96	32
5421	32	36
5422	64	80
5422	72	8
5422	68	84
5423	0	4
5423	72	64
5423	64	80
5423	72	8
5423	0	32
5423	96	32
5424	64	0
5424	80	16
5424	72	8
5424	12	4
5424	4	36
5425	20	52
5425	72	8
5425	72	76
5425	64	68
5425	0	4
5425	72	8
5425	96	32
5426	72	76
5426	8	40
5427	0	4
5427	64	0
5427	16	48
5428	72	76
5429	0	4
5430	80	16
5430	68	4
5430	80	84
5430	16	20
5430	0	4
5430	96	32
5431	64	0
5432	72	76
5432	64	68
5433	64	96
5434	72	8
5434	72	88
5434	72	8
5435	64	68
5436	72	8
5437	72	76
5437	80	16
5437	68	4
5438	72	76
5438	72	8
5438	96	32
5439	64	96
5439	64	0
5440	72	76
5440	16	48
5440	64	68
5440	68	100
5440	72	8
5440	72	8
5440	64	0
5441	72	8
5441	64	68
5441	64	96
5441	64	96
5441	88	24
5442	72	64
5442	72	76
5442	76	12
5443	72	88
5443	64	0
5443	72	8
5443	64	68
5444	80	16
5444	64	0
5444	72	88
5444	96	32
5445	72	76
5445	0	4
5445	64	68
5445	72	76
5446	72	104
5446	72	76
5446	0	4
5447	96	100
5447	72	64
5447	72	76
5447	76	92
5447	64	0
5448	100	36
5448	68	4
5449	64	68
5449	64	0
5449	72	104
5449	64	80
5450	0	16
5450	96	32
5453	76	92
5453	16	20
5453	64	0
5453	72	88
5454	72	76
5454	72	76
5454	72	104
5454	88	24
5454	72	88
5455	72	8
5455	72	76
5455	72	64
5456	80	16
5457	64	68
5457	72	104
5457	96	32
5457	72	88
5457	64	0
5458	64	0
5458	80	16
5458	72	76
5458	16	20
5458	16	20
5459	64	96
5459	72	8
5460	8	12
5460	72	8
5460	80	16
5460	64	96
5460	72	76
5461	72	64
5461	72	76
5461	64	68
5462	64	0
5462	72	8
5463	64	0
5463	72	104
5463	20	52
5464	76	68
5464	64	68
5464	0	32
5465	72	76
5465	12	44
5465	16	48
5466	72	8
5466	72	76
5466	68	84
5466	0	16
5466	80	16
5466	0	16
5466	80	16
5466	24	16
5467	104	108
5467	16	48
5467	96	32
5467	96	32
5468	64	0
5468	72	76
5468	72	76
5468	16	20
5469	96	100
5469	0	4
5469	76	68
5469	64	0
5469	80	16
5470	96	32
5470	0	4
5470	72	8
5471	64	96
5471	76	12
5472	64	0
5472	8	40
5472	96	32
5473	72	64
5473	72	8
5473	64	68
5473	20	52
5474	80	16
5474	0	4
5474	72	8
5474	0	16
5475	64	0
5475	4	36
5475	64	68
5475	104	40
5475	4	36
5475	72	8
5475	76	92
5476	64	0
5476	72	8
5476	24	28
5477	0	16
5477	32	36
5477	0	4
5477	92	28
5478	72	76
5478	64	68
5478	72	8
5478	72	8
5480	64	68
5481	72	76
5481	72	76
5481	32	36
5481	56	60
5481	0	2
5481	64	80
5481	4	36
5484	72	76
5484	72	76
5485	96	100
5485	72	74
5485	72	76
5485	0	4
5486	72	76
5486	72	76
5487	72	76
5487	96	100
5487	64	68
5487	80	82
5488	0	4
5489	96	100
5490	64	68
5491	0	4
5493	20	22
5494	80	84
5494	72	76
5495	72	76
5495	72	76
5495	64	68
5496	96	100
5498	72	76
5499	0	4
5500	72	76
5501	72	74
5502	64	68
5502	80	84
5503	0	2
5503	72	76
5504	72	76
5505	0	2
5506	40	44
5506	72	76
5507	16	20
5507	20	22
5508	36	38
5510	72	74
5512	72	76
5513	72	76
5513	72	76
5514	0	4
5514	96	100
5514	72	76
5514	72	76
5515	72	76
5515	64	66
5517	80	82
5517	0	4
5519	72	74
5519	64	68
5519	64	66
5519	20	22
5520	72	76
5521	76	78
5521	0	2
5521	72	76
5521	72	76
5521	64	66
5522	0	4
5522	36	38
5522	72	74
5524	64	68
5524	16	20
5524	36	38
5526	72	76
5528	64	68
5528	72	76
5529	0	4
5531	8	12
5532	68	70
5532	72	74
5533	72	76
5533	72	74
5534	16	20
5534	20	22
5534	72	76
5536	72	76
5536	16	20
5536	72	76
5537	64	68
5537	64	68
5537	48	52
5537	96	98
5538	72	74
5539	8	12
5539	72	76
5539	52	54
5539	72	74
5540	72	76
5540	72	76
5541	72	76
5541	0	2
5542	64	66
5543	64	68
5544	72	76
5544	64	68
5545	72	74
5546	96	100
5546	16	20
5546	72	76
5546	16	20
5548	96	98
5548	72	76
5549	16	20
5550	16	20
5550	20	22
5550	72	74
5551	72	74
5552	0	4
5553	76	78
5553	72	76
5555	16	20
5555	8	10
5556	0	4
5557	32	36
5558	4	6
5558	32	36
5558	72	74
5558	72	76
5559	36	38
5559	0	4
5559	64	68
5559	16	18
5560	72	76
5560	20	22
5560	0	4
5562	16	20
5563	80	84
5563	64	68
5565	80	84
5565	48	52
5566	64	68
5566	72	74
5566	16	20
5566	64	68
5567	64	68
5569	104	108
5569	64	68
5571	0	2
5572	72	76
5572	48	52
5572	72	76
5573	72	76
5574	72	76
5575	72	76
5576	72	74
5576	64	66
5578	8	10
5579	64	66
5580	72	76
5580	72	76
5580	8	12
5580	8	10
5581	96	100
5581	0	4
5581	72	76
5582	72	76
5582	96	100
5582	72	76
5582	36	38
5583	72	76
5583	0	4
5584	96	100
5584	0	4
5584	20	22
5585	36	38
5585	72	76
5585	80	84
5585	72	76
5585	72	76
5586	64	68
5586	72	76
5587	64	66
5587	72	74
5588	72	76
5590	16	20
5590	96	100
5590	72	74
5591	0	4
5592	72	76
5592	40	44
5593	72	76
5594	72	76
5594	16	20
5594	96	100
5594	52	54
5595	8	12
5596	16	20
5596	74	78
5596	72	76
5597	72	76
5597	36	38
5597	72	74
5597	72	76
5597	0	2
5598	72	76
5599	20	22
5599	0	2
5599	0	2
5600	72	76
5600	72	76
5600	64	66
5600	68	70
5602	72	76
5603	64	68
5603	72	76
5603	64	66
5605	16	18
5608	0	4
5609	0	4
5609	64	68
5609	96	98
5610	16	20
5610	36	38
5611	72	74
5612	48	52
5612	72	76
5615	56	58
5615	0	2
5616	64	68
5616	72	76
5616	8	12
5617	0	4
5617	64	68
5618	48	50
5618	64	68
5618	20	22
5619	16	20
5621	72	76
5621	8	12
5621	0	4
5621	0	4
5621	72	74
5622	64	68
5623	72	76
5624	0	2
5624	64	68
5624	16	20
5624	96	100
5624	4	6
5625	72	76
5625	64	68
5626	64	68
5627	16	18
5627	72	76
5627	72	76
5627	72	74
5628	68	70
5630	40	44
5630	4	6
5631	64	68
5635	64	68
5635	72	74
5637	64	68
5637	20	22
5640	72	76
5640	80	82
5642	72	76
5643	72	76
5643	64	66
5644	72	76
5644	8	12
5645	0	4
5647	64	68
5647	16	20
5648	64	68
5648	96	100
5648	64	68
5651	64	68
5651	72	76
5652	32	36
5653	64	68
5653	0	4
5654	64	66
5654	72	76
5654	72	76
5655	0	4
5656	64	68
5657	64	68
5659	68	70
5660	72	74
5662	76	78
5666	0	4
5666	72	74
5667	0	4
5667	0	4
5667	0	4
5667	72	76
5667	72	74
5670	16	20
5670	80	84
5670	0	2
5670	36	38
5671	72	76
5672	0	4
5672	100	102
5674	76	78
5674	72	76
5674	64	68
5674	0	4
5675	72	76
5675	64	68
5676	2	6
5676	52	54
5678	72	74
5679	8	12
5682	72	76
5682	64	68
5683	64	66
5683	64	68
5683	64	66
5684	4	6
5685	72	76
5687	72	76
5687	96	100
5688	72	76
5688	0	4
5688	0	4
5689	64	68
5689	72	76
5691	96	100
5693	72	76
5694	64	68
5695	0	4
5696	64	66
5697	80	82
5698	72	76
5699	72	76
5700	72	76
5700	72	76
5701	36	38
5702	72	76
5703	8	12
5703	72	76
5705	96	100
5705	0	4
5706	72	76
5707	72	76
5709	72	76
5710	64	68
5710	72	76
5710	104	108
5711	52	54
5713	0	2
5714	64	68
5715	16	18
5716	64	68
5717	72	76
5718	64	68
5719	16	20
5719	64	66
5719	100	102
5720	72	74
5721	80	82
5721	72	76
5722	16	20
5723	72	76
5723	100	102
5724	16	20
5724	72	76
5724	72	76
5727	8	12
5727	0	4
5728	0	4
5729	64	68
5730	32	36
5731	8	12
5733	0	4
5733	72	74
5734	16	20
5734	72	74
5735	32	36
5736	0	4
5737	16	18
5738	0	4
5738	72	74
5741	20	22
5742	72	76
5742	72	74
5742	8	12
5746	0	4
5746	0	2
5747	48	52
5748	64	66
5749	72	74
5750	8	12
5750	12	14
5750	0	2
5750	72	74
5751	0	4
5752	100	102
5753	64	68
5753	96	98
5755	0	2
5756	0	4
5757	0	4
5757	72	76
5757	72	76
5757	0	4
5757	64	68
5759	36	38
5759	16	20
5759	72	74
5759	0	2
5760	8	12
5761	8	12
5761	64	66
5761	20	22
5761	4	6
5762	96	98
5765	0	4
5765	64	68
5765	64	68
5767	0	2
5770	96	100
5770	72	76
5772	72	76
5772	72	76
5773	0	2
5773	100	102
5774	16	20
5777	0	4
5778	72	76
5778	72	76
5780	64	68
5780	72	76
5781	0	4
5782	16	20
5782	16	20
5782	64	68
5783	8	12
5783	32	36
5783	16	18
5784	64	68
5784	72	76
5785	72	76
5785	0	2
5786	36	38
5788	72	76
5788	4	6
5792	72	76
5794	64	68
5795	72	76
5795	16	18
5797	64	68
5798	36	38
5799	72	76
5800	0	2
5801	16	18
5802	32	36
5802	72	76
5805	0	4
5807	64	68
5808	16	20
5808	72	76
5808	72	76
5809	0	4
5810	64	68
5810	56	58
5813	64	68
5814	0	2
5815	72	76
5816	8	10
5817	80	84
5817	72	76
5817	68	70
5819	16	20
5819	16	18
5820	64	68
5821	32	34
5821	16	20
5822	66	70
5822	104	108
5822	64	68
5824	0	4
5824	72	74
5825	0	4
5827	32	34
5828	66	70
5829	64	68
5831	64	66
5832	72	76
5833	0	2
5834	0	4
5834	36	38
5836	72	76
5836	64	68
5837	76	78
5837	80	84
5837	0	4
5838	8	12
5840	72	74
5840	72	76
5841	16	18
5843	72	74
5844	64	66
5844	64	66
5847	72	76
5848	16	20
5849	16	20
5849	0	4
5850	72	76
5850	72	74
5851	64	68
5851	0	4
5851	80	82
5853	0	2
5854	96	98
5855	16	20
5859	72	76
5860	80	84
5860	4	6
5861	64	68
5863	64	66
5864	72	76
5864	72	76
5867	16	20
5867	32	36
5869	72	76
5870	72	76
5871	74	78
5871	16	20
5872	0	2
5873	72	76
5877	20	22
5878	64	68
5878	66	70
5880	0	2
5880	16	18
5882	16	20
5883	4	6
5884	0	2
5885	0	2
5885	72	76
5887	72	74
5887	100	102
5888	74	78
5889	64	66
5890	36	38
5892	72	76
5892	0	2
5893	8	12
5893	72	74
5893	0	2
5894	72	74
5895	8	12
5897	72	76
5898	64	68
5900	72	74
5902	4	6
5904	0	4
5904	64	68
5905	80	84
5905	72	76
5907	72	76
5907	0	4
5907	0	2
5908	76	78
5910	64	68
5910	96	98
5911	36	38
5912	64	68
5912	72	76
5914	8	12
5918	76	78
5918	0	4
5918	32	36
5918	72	74
5918	72	76
5918	72	74
5919	64	68
5920	0	4
5922	66	70
5923	0	4
5923	72	76
5923	104	108
5926	64	68
5926	32	36
5926	72	74
5927	96	98
5928	64	68
5928	32	36
5929	72	76
5929	72	76
5930	64	68
5930	8	10
5932	82	86
5933	66	70
5933	36	38
5933	64	68
5934	72	74
5934	8	12
5935	100	102
5935	40	44
5936	20	22
5936	0	4
5936	72	76
5936	72	76
5937	8	10
5938	72	74
5938	16	18
5941	0	4
5942	66	70
5942	74	78
5942	72	76
5943	16	20
5943	72	76
5943	36	38
5945	72	76
5945	0	4
5945	4	6
5945	76	78
5946	0	4
5948	64	68
5949	4	6
5950	74	78
5950	72	76
5952	0	2
5952	8	12
5954	66	70
5955	72	76
5958	72	76
5958	82	86
5958	64	66
5959	64	68
5961	8	12
5963	0	4
5965	0	4
5965	64	66
5967	16	20
5968	0	2
5968	0	2
5970	36	38
5973	72	74
5973	36	38
5974	72	76
5974	72	76
5975	0	4
5976	72	76
5977	72	74
5978	72	76
5979	72	74
5979	8	12
5980	96	100
5980	72	74
5981	72	74
5982	76	78
5982	36	38
5983	72	76
5985	36	38
5988	96	100
5989	80	84
5990	64	68
5990	72	76
5992	8	12
5992	8	12
5992	72	74
5993	72	74
5994	32	36
5994	16	20
5995	0	2
5996	100	102
5997	80	84
5997	64	66
5998	72	76
5999	72	76
6001	104	108
6001	64	66
6001	32	34
6002	0	2
6004	74	78
6004	8	12
6004	64	68
6005	16	20
6005	8	10
6007	16	20
6009	72	74
6009	72	74
6009	72	74
6010	0	4
6010	72	76
6011	16	18
6011	36	38
6012	64	68
6012	64	66
6013	72	76
6015	64	68
6016	80	82
6016	0	2
6019	0	4
6020	66	70
6021	64	68
6021	72	76
6021	20	22
6024	64	68
6024	64	68
6024	0	4
6024	4	6
6026	72	74
6027	72	76
6027	36	38
6028	64	66
6030	20	22
6031	0	4
6032	36	38
6032	72	76
6032	64	68
6033	64	68
6034	8	12
6036	16	20
6036	0	2
6037	16	18
6038	76	78
6039	0	2
6040	72	74
6041	16	18
6041	100	102
6044	0	4
6044	16	20
6044	0	4
6046	0	4
6046	16	20
6047	72	76
6047	82	86
6048	8	12
6048	76	78
6049	16	20
6049	0	4
6050	72	76
6050	32	36
6051	96	100
6051	8	10
6053	72	74
6053	8	12
6054	20	22
6055	32	36
6056	72	76
6058	16	18
6059	72	76
6059	82	86
6060	82	86
6061	72	76
6064	8	12
6064	0	2
6065	16	18
6065	64	68
6068	64	68
6068	72	74
6068	72	76
6070	72	74
6071	80	82
6071	8	12
6072	20	22
6073	20	22
6074	72	76
6075	16	20
6075	72	74
6076	80	84
6077	84	86
6077	0	2
6078	8	10
6079	0	4
6082	64	68
6085	64	68
6086	72	74
6086	0	2
6087	80	84
6087	96	100
6089	96	100
6089	96	100
6089	16	18
6089	64	66
6095	0	4
6096	36	38
6097	64	68
6099	8	12
6099	72	76
6100	0	2
6102	16	20
6103	0	4
6103	16	20
6105	16	20
6105	2	6
6105	16	18
6107	16	20
6107	0	4
6108	20	22
6111	36	38
6111	72	76
6112	72	76
6113	72	76
6113	72	76
6113	16	18
6116	16	20
6116	72	76
6116	72	76
6116	64	66
6118	72	76
6118	72	76
6119	64	68
6120	0	4
6120	74	78
6123	8	12
6123	72	76
6124	36	38
6125	64	68
6125	64	68
6125	64	66
6126	0	4
6126	80	82
6127	8	12
6129	64	68
6129	64	66
6131	72	76
6131	96	98
6131	20	22
6132	64	68
6133	16	20
6136	8	12
6139	82	86
6141	8	12
6141	72	76
6141	0	4
6141	72	76
6144	72	76
6144	72	76
6144	0	2
6145	36	38
6147	72	76
6147	0	2
6148	20	22
6149	16	20
6149	80	82
6150	72	76
6152	8	12
6152	16	18
6153	76	78
6154	64	66
6154	64	66
6155	64	68
6155	64	68
6155	72	74
6156	74	78
6156	0	4
6156	16	18
6158	72	76
6160	72	76
6162	66	70
6163	64	66
6164	16	20
6165	72	76
6166	0	2
6166	8	12
6167	16	20
6167	72	76
6168	0	4
6169	32	34
6171	16	20
6172	64	66
6172	16	20
6174	66	70
6175	0	2
6176	80	84
6177	16	20
6179	72	76
6180	16	20
6181	72	76
6181	80	84
6182	72	76
6182	16	20
6185	64	66
6189	72	76
6189	72	76
6189	16	18
6191	100	102
6192	16	18
6193	72	74
6193	64	68
6196	16	20
6197	66	70
6198	72	76
6199	20	22
6200	0	4
6200	8	12
6203	0	4
6204	16	20
6204	72	76
6204	72	74
6206	0	4
6208	64	66
6210	16	18
6212	4	6
6213	16	18
6214	72	76
6215	0	4
6216	72	76
6216	66	70
6216	8	10
6218	72	74
6219	82	86
6219	64	68
6220	64	68
6220	80	84
6221	64	68
6222	72	76
6222	16	20
6222	0	4
6223	20	22
6223	16	20
6225	0	4
6225	16	20
6228	72	74
6228	72	74
6229	32	36
6230	80	84
6231	64	68
6231	72	76
6231	16	20
6232	16	20
6232	72	74
6233	16	20
6236	0	2
6237	8	12
6237	80	84
6240	16	20
6240	82	86
6240	80	84
6241	20	22
6243	72	76
6243	64	68
6244	66	70
6244	72	76
6245	72	76
6246	0	4
6246	36	38
6247	76	78
6248	72	76
6248	8	12
6249	72	76
6249	72	74
6250	16	20
6250	8	10
6252	72	76
6254	8	10
6256	16	20
6256	82	86
6257	64	68
6257	72	74
6260	72	76
6260	72	76
6260	64	68
6260	16	20
6262	64	68
6263	66	70
6263	0	4
6264	80	84
6264	72	76
6265	16	20
6265	16	20
6265	96	98
6266	72	76
6266	36	38
6267	16	18
6267	0	4
6268	72	76
6268	64	68
6269	36	38
6270	72	76
6272	18	22
6276	66	70
6276	74	78
6279	16	18
6280	82	86
6280	64	68
6281	72	74
6283	72	76
6283	64	68
6284	82	86
6286	12	14
6286	72	74
6286	72	76
6286	0	4
6287	32	36
6290	100	102
6292	82	86
6292	32	34
6293	0	4
6296	48	52
6296	0	2
6297	20	22
6300	8	10
6301	64	68
6301	66	70
6303	66	70
6304	64	68
6305	16	20
6305	0	4
6307	66	70
6307	8	12
6310	20	22
6312	18	22
6312	18	22
6312	8	12
6312	8	10
6316	16	20
6318	0	4
6318	36	38
6319	0	4
6319	80	84
6322	72	74
6323	0	4
6324	72	76
6324	82	86
6326	76	78
6329	72	76
6329	100	102
6331	8	12
6331	16	20
6331	96	100
6333	0	4
6334	0	4
6334	36	38
6335	8	12
6335	64	66
6336	10	14
6337	0	4
6338	0	4
6339	16	18
6339	80	82
6340	64	68
6341	64	68
6342	16	20
6343	8	10
6343	72	76
6344	8	12
6344	80	84
6345	80	82
6346	0	2
6351	16	18
6353	16	20
6354	16	18
6357	80	84
6357	72	76
6360	8	12
6361	36	38
6362	76	78
6363	76	78
6363	72	74
6366	76	78
6367	80	84
6369	0	2
